11,saveUserDetail,!jessi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,,,Please correct the following errors,,Username cannot have special characters,,,,,,,,,,,,,,
12,saveUserDetail,*jessi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,,,Please correct the following errors,,Username cannot have special characters,,,,,,,,,,,,,,
13,saveUserDetail,$jessi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,,,Please correct the following errors,,Username cannot have special characters,,,,,,,,,,,,,,
14,saveUserDetail,eclipse,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,,,Please correct the following errors,,Username already in database,,,,,,,,,,,,,,
15,saveUserDetail,puyol,,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,,,Please correct the following errors,,,First name should not be empty,,,,,,,,,,,,,
16,saveUserDetail,puyol,123,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,,,Please correct the following errors,,,First Name should be only in text format,,,,,,,,,,,,,
17,saveUserDetail,puyol,puy@ol,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
18,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
19,saveUserDetail,puyol,puyol!,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
20,saveUserDetail,puyol,puyol*,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
21,saveUserDetail,puyol,puyol$,Hernandez,Xavi@1234,Xavi@1234,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Iowa,76013,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
22,saveUserDetail,andre,Andres,,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,,,Please correct the following errors,,,,Last name should not be empty,,,,,,,,,,,,
23,saveUserDetail,andre,Andres,123,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,,,Please correct the following errors,,,,Last Name should be only in text format,,,,,,,,,,,,
24,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
25,saveUserDetail,andres,Andres,ini@esta,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
26,saveUserDetail,andres,Andres,iniesta!,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
27,saveUserDetail,andres,Andres,iniesta*,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
28,saveUserDetail,andres,Andres,iniesta$,Andre@1234,Andre@1234,Repairer,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Nevada,76013,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
29,saveUserDetail,walter,Walter,White,,,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password cannot be blank,Confirm Password cannot be blank,,,,,,,,,,
30,saveUserDetail,walter,Walter,White,walter@123,walter@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,,
31,saveUserDetail,walter,Walter,White,WALTER@123,WALTER@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,,
32,saveUserDetail,walter,Walter,White,walter123,walter123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,,
33,saveUserDetail,walter,Walter,White,Wal@terr,Wal@terr,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,,
34,saveUserDetail,walter,Walter,White,Wal@123,Wal@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,,
35,saveUserDetail,walter,Walter,White,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaa@123,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaa@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,,
36,saveUserDetail,walter,Walter,White,Wal@1234,Wal@1234,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,,,,,,,,,,,,,,,,,
37,saveUserDetail,walter,Walter,White,Walterwhit@1,Walterwhit@1,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,,,,,,,,,,,,,,,,,
38,saveUserDetail,walter,Walter,White,Walterwhite@1,Walterwhite@1,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Hawaii,76013,,,Please correct the following errors,,,,,Password should contain 1 UPPERCASE 1 LOWERCASE 1 SPECIAL CHARACTER 1 NUMBER and should be of length 8 to 12 characters.,,,,,,,,,,,
39,saveUserDetail,saul,Saul,Goodman,,,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Florida,76013,,,Please correct the following errors,,,,,Password cannot be blank,Confirm Password cannot be blank,,,,,,,,,,
40,saveUserDetail,saul,Saul,Goodman,Saul@123,,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Florida,76013,,,Please correct the following errors,,,,,,Password did not match. ,,,,,,,,,,
41,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
42,saveUserDetail,saul,Saul,Goodman,Saul@123,saul@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Florida,76013,,,Please correct the following errors,,,,,,Password did not match. ,,,,,,,,,,
43,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,,6822406433,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,,,Please correct the following errors,,,,,,,,UTA ID should must be a number,,,,,,,,
44,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
45,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,aaaaaaa,6822406433,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,,,Please correct the following errors,,,,,,,,UTA ID should must be a number,,,,,,,,
46,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,100170460,6822406433,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,,,Please correct the following errors,,,,,,,,UTA ID should be 10 digits in length,,,,,,,,
47,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,12300000000,6822406433,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,,,Please correct the following errors,,,,,,,,UTA ID should be 10 digits in length,,,,,,,,
48,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Facility Manager,1001704601,682240643,messi@gmail.com,Greek Row Road,Arlington,Indiana,76013,,,Please correct the following errors,,,,,,,,,Phone number must be 10 digits in length,,,,,,,
49,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,68200000000,messi@gmail.com,Greek Row Road,Arlington,Minnesota,76013,,,Please correct the following errors,,,,,,,,,Phone number must be 10 digits in length,,,,,,,
50,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
51,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,     6822406ab3,messi@gmail.com,Greek Row Road,Arlington,Minnesota,76013,,,Please correct the following errors,,,,,,,,,Phone number must be a number,,,,,,,
52,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,User,1001704601,6822406433,messi@gmail.com,,Arlington,Ohio,76013,,,Please correct the following errors,,,,,,,,,,,Address cannot be blank,,,,,
53,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,,Oklahoma,76013,,,Please correct the following errors,,,,,,,,,,,,City cannot be blank,,,,
54,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Vermont,,,,Please correct the following errors,,,,,,,,,,,,,,Zipcode cannot be blank,,
55,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Vermont,7601,,,Please correct the following errors,,,,,,,,,,,,,,Zipcode can be only 5 digits,,
56,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Vermont,76013,,,,,,,,,,,,,,,,,,,
57,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Facility Manager,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Washington,760139,,,Please correct the following errors,,,,,,,,,,,,,,Zipcode can be only 5 digits,,
58,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messigmail.com,Greek Row Road,Arlington,Massachusetts,76013,,,Please correct the following errors,,,,,,,,,,Email address needs to contain @,,,,,,
59,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,#NAME?,Greek Row Road,Arlington,Massachusetts,76013,,,Please correct the following errors,,,,,,,,,,Email address must be between 7 and 30 characters long,,,,,,
60,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messi@gmail.abc,Greek Row Road,Arlington,Massachusetts,76013,,,Please correct the following errors,,,,,,,,,,Invalid domain name,,,,,,
61,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,m@g.com,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
62,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi12wexlermessi12@gmail.com,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
63,saveUserDetail,kim,Kim ,Wexler,Wexler@123,Wexler@123,Repairer,1001704601,6822406433,messi123wexlermessi12@gmail.com,Greek Row Road,Arlington,Massachusetts,76013,,,Please correct the following errors,,,,,,,,,,Email address must be between 7 and 30 characters long,,,,,,
64,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Texas,76013,,,Please correct the following errors,,,,,,,Please select a user role,,,,,,,,,
65,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,,76013,,,Please correct the following errors,,,,,,,,,,,,,Please select a State,,,
66,modifyUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.edu,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
67,modifyUserDetail,ronaldo,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.edu,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
68,modifyProfile,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.edu,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
69,modifyProfile,ronaldo,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.edu,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,,,,,
70,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,,,,,,,,,,,,,,,,,
71,modifyProfile,,,Pete,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,First name should not be empty,,,,,,,,,,,,,
72,modifyProfile,,123,Pete,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,First Name should be only in text format,,,,,,,,,,,,,
73,modifyProfile,,Skinn@y,Pete,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
74,modifyProfile,,Skinny!,Pete,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
75,modifyProfile,,Skinny*,Pete,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
76,modifyProfile,,Skinny$,Pete,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,First name cannot have special characters ,,,,,,,,,,,,,
77,modifyProfile,,Skinny,,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,Last name should not be empty,,,,,,,,,,,,
78,modifyProfile,,Skinny,123,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,Last Name should be only in text format,,,,,,,,,,,,
79,modifyProfile,,Skinny,Pet@e,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
80,modifyProfile,,Skinny,Pete!,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
81,modifyProfile,,Skinny,Pete*,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
82,modifyProfile,,Skinny,Pete$,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,Last name cannot have special characters,,,,,,,,,,,,
83,modifyProfile,,Skinny,Pete,,,User,,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,,,,,UTA ID should must be a number,,,,,,,,
84,modifyProfile,,Skinny,Pete,,,User,aaaaaaa,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,,,,,UTA ID should must be a number,,,,,,,,
85,modifyProfile,,Skinny,Pete,,,User,100170460,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,,,,,UTA ID should be 10 digits in length,,,,,,,,
86,modifyProfile,,Skinny,Pete,,,User,12300000000,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,,,,,UTA ID should be 10 digits in length,,,,,,,,
87,modifyProfile,,Skinny,Pete,,,User,1234567890,682240643,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,,,,,,Phone number must be 10 digits in length,,,,,,,
88,modifyProfile,,Skinny,Pete,,,User,1234567890,68200000000,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,,,,,,Phone number must be 10 digits in length,,,,,,,
89,modifyProfile,,Skinny,Pete,,,User,1234567890,     6822406ab3,skinny@yahoo.com,S Cooper Street,Richardson,Texas,76019,,,Please correct the following errors,,,,,,,,,Phone number must be a number,,,,,,,
90,modifyProfile,,Lionel,Messi,,,User,1001704601,6822406433,messi@gmail.com,Greek Row Road,,Oklahoma,76013,,,Please correct the following errors,,,,,,,,,,,,City cannot be blank,,,,
91,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,,,,Please correct the following errors,,,,,,,,,,,,,,Zipcode cannot be blank,,
92,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,7601,,,Please correct the following errors,,,,,,,,,,,,,,Zipcode can be only 5 digits,,
93,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,skinny@yahoo.com,S Cooper Street,Richardson,Texas,760139,,,Please correct the following errors,,,,,,,,,,,,,,Zipcode can be only 5 digits,,
94,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,skinnygmail.com,S Cooper Street,Richardson,Texas,76013,,,Please correct the following errors,,,,,,,,,,Email address needs to contain @,,,,,,
95,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,#NAME?,S Cooper Street,Richardson,Texas,76013,,,Please correct the following errors,,,,,,,,,,Email address must be between 7 and 30 characters long,,,,,,
96,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,skinny@gmail.abc,S Cooper Street,Richardson,Texas,76013,,,Please correct the following errors,,,,,,,,,,Invalid domain name,,,,,,
97,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,messi123wexlermessi12@gmail.com,S Cooper Street,Richardson,Texas,76013,,,Please correct the following errors,,,,,,,,,,Email address must be between 7 and 30 characters long,,,,,,
98,modifyProfile,,Skinny,P,,,User,1234567890,7708135440,skinny@yahoo.com,,Richardson,Texas,76013,,,Please correct the following errors,,,,,,,,,,,Address cannot be blank,,,,,
99,login,,,,,,,,,,,,,,,,,Please Correct the following error,,,,,,,,,,,,,,Username Should not be empty,Password cannot be blank
100,login,,,,,,,,,,,,,,tharoon,,,Please Correct the following error,,,,,,,,,,,,,,,Password cannot be blank
101,login,,,,,,,,,,,,,,,Thar@123,,Please Correct the following error,,,,,,,,,,,,,,Username Should not be empty,
102,login,,,,,,,,,,,,,,tharoon,Thar@123,,,,,,,,,,,,,,,,,
